row_id,TARGET,Prediction,,,0,0,0,0.00%,0.00%,0.00%,,Fake News,Real News
4840,1,0.9989202238,,,,,,,,,,,
4841,1,0.9988987068,,,,,,,,,,,
4842,0,0.1914478212,,,,,,,,,,,
4843,1,0.992377985,,,,,,,,,,,
4844,1,0.9979308751,,,,,,,,,,,
4845,0,0.0025799429,,,,,,,,,,,
4846,0,0.0011301774,,,,,,,,,,,
4847,0,0.0106092834,,,,,,,,,,,
4848,1,0.9975941653,,,,,,,,,,,
4849,1,0.9795658258,,,,,,,,,,,
4850,0,0.1134846744,,,,,,,,,,,
4851,0,0.0334203602,,,,,,,,,,,
4852,1,0.996071182,,,,,,,,,,,
4853,1,0.9491992302,,,,,,,,,,,
4854,0,0.0815970344,,,,,,,,,,,
4855,0,0.0046495086,,,,,,,,,,,
4856,0,0.0061363467,,,,,,,,,,,
4857,0,0.2567301127,,,,,,,,,,,
4858,0,0.0069883075,,,,,,,,,,,
4859,1,0.9835599833,,,,,,,,,,,
4860,0,0.0488699211,,,,,,,,,,,
4861,1,0.9888487262,,,,,,,,,,,
4862,0,0.0050731065,,,,,,,,,,,
4863,1,0.9796192878,,,,,,,,,,,
4864,1,0.9956213719,,,,,,,,,,,
4865,1,0.9989729828,,,,,,,,,,,
4866,1,0.5741625375,,,,,,,,,,,
4867,0,0.0208964187,,,,,,,,,,,
4868,1,0.9988614161,,,,,,,,,,,
4869,0,0.0059772936,,,,,,,,,,,
4870,0,0.0045059499,,,,,,,,,,,
4871,1,0.9977797712,,,,,,,,,,,
4872,1,0.9514123392,,,,,,,,,,,
4873,0,0.001729847,,,,,,,,,,,
4874,1,0.9984998778,,,,,,,,,,,
4875,1,0.9989623328,,,,,,,,,,,
4876,1,0.9744246442,,,,,,,,,,,
4877,0,0.068355155,,,,,,,,,,,
4878,0,0.1203784327,,,,,,,,,,,
4879,1,0.9133347957,,,,,,,,,,,
4880,1,0.9956681282,,,,,,,,,,,
4881,0,0.0132356218,,,,,,,,,,,
4882,1,0.9593185134,,,,,,,,,,,
4883,0,0.7222290247,,,,,,,,,,,
4884,0,0.0196831274,,,,,,,,,,,
4885,1,0.9988690251,,,,,,,,,,,
4886,1,0.9643750048,,,,,,,,,,,
4887,0,0.0159642031,,,,,,,,,,,
4888,0,0.0048351372,,,,,,,,,,,
4889,0,0.0576992709,,,,,,,,,,,
4890,1,0.8474617313,,,,,,,,,,,
4891,0,0.0062416919,,,,,,,,,,,
4892,1,0.9857337529,,,,,,,,,,,
4893,1,0.9982184597,,,,,,,,,,,
4894,1,0.9677360883,,,,,,,,,,,
4895,0,0.0090449939,,,,,,,,,,,
4896,1,0.9263310897,,,,,,,,,,,
4897,0,0.0049637562,,,,,,,,,,,
4898,1,0.9616640148,,,,,,,,,,,
4899,1,0.9958485298,,,,,,,,,,,
4900,1,0.939281042,,,,,,,,,,,
4901,1,0.9889539393,,,,,,,,,,,
4902,0,0.0121158034,,,,,,,,,,,
4903,0,0.0109640616,,,,,,,,,,,
4904,1,0.9894872932,,,,,,,,,,,
4905,1,0.9755926734,,,,,,,,,,,
4906,0,0.0012844665,,,,,,,,,,,
4907,1,0.9267477366,,,,,,,,,,,
4908,1,0.998717274,,,,,,,,,,,
4909,0,0.0308820773,,,,,,,,,,,
4910,0,0.0039607002,,,,,,,,,,,
4911,0,0.1210481269,,,,,,,,,,,
4912,0,0.0064783111,,,,,,,,,,,
4913,0,0.0098354641,,,,,,,,,,,
4914,1,0.7688350557,,,,,,,,,,,
4915,1,0.9889561293,,,,,,,,,,,
4916,0,0.0030322838,,,,,,,,,,,
4917,0,0.2674228885,,,,,,,,,,,
4918,1,0.9989399387,,,,,,,,,,,
4919,0,0.0048966967,,,,,,,,,,,
4920,0,0.0132991465,,,,,,,,,,,
4921,1,0.8610621404,,,,,,,,,,,
4922,1,0.9890584412,,,,,,,,,,,
4923,1,0.7284459444,,,,,,,,,,,
4924,0,0.102757699,,,,,,,,,,,
4925,0,0.0067077682,,,,,,,,,,,
4926,1,0.9800907885,,,,,,,,,,,
4927,1,0.9617939869,,,,,,,,,,,
4928,0,0.0188784258,,,,,,,,,,,
4929,0,0.1547427285,,,,,,,,,,,
4930,1,0.9971526678,,,,,,,,,,,
4931,1,0.8368685415,,,,,,,,,,,
4932,0,0.0013343712,,,,,,,,,,,
4933,0,0.172535856,,,,,,,,,,,
4934,0,0.0030773862,,,,,,,,,,,
4935,1,0.9978790869,,,,,,,,,,,
4936,1,0.9989174933,,,,,,,,,,,
4937,1,0.9103316603,,,,,,,,,,,
4938,1,0.9989799562,,,,,,,,,,,
4939,1,0.9393796812,,,,,,,,,,,
4940,1,0.8782804622,,,,,,,,,,,
4941,1,0.9915972616,,,,,,,,,,,
4942,1,0.9989511604,,,,,,,,,,,
4943,1,0.9941358479,,,,,,,,,,,
4944,0,0.0063266421,,,,,,,,,,,
4945,0,0.0130758146,,,,,,,,,,,
4946,1,0.9987005802,,,,,,,,,,,
4947,0,0.0216914635,,,,,,,,,,,
4948,0,0.0331554491,,,,,,,,,,,
4949,0,0.0222475772,,,,,,,,,,,
4950,1,0.9895115388,,,,,,,,,,,
4951,0,0.0051275377,,,,,,,,,,,
4952,1,0.9146925323,,,,,,,,,,,
4953,1,0.9584413618,,,,,,,,,,,
4954,0,0.0288682449,,,,,,,,,,,
4955,1,0.9961719021,,,,,,,,,,,
4956,1,0.9989543852,,,,,,,,,,,
4957,1,0.9587017187,,,,,,,,,,,
4958,0,0.0464779623,,,,,,,,,,,
4959,1,0.9880952213,,,,,,,,,,,
4960,1,0.962158794,,,,,,,,,,,
4961,1,0.9835067573,,,,,,,,,,,
4962,1,0.9803776735,,,,,,,,,,,
4963,0,0.0012427587,,,,,,,,,,,
4964,0,0.0026538158,,,,,,,,,,,
4965,0,0.0062437692,,,,,,,,,,,
4966,0,0.0208329964,,,,,,,,,,,
4967,0,0.0096944508,,,,,,,,,,,
4968,0,0.2254543845,,,,,,,,,,,
4969,0,0.029035685,,,,,,,,,,,
4970,1,0.9984657885,,,,,,,,,,,
4971,1,0.9988399075,,,,,,,,,,,
4972,0,0.034077414,,,,,,,,,,,
4973,1,0.9857957989,,,,,,,,,,,
4974,1,0.9288769961,,,,,,,,,,,
4975,0,0.0772631019,,,,,,,,,,,
4976,0,0.0048169063,,,,,,,,,,,
4977,1,0.9920669429,,,,,,,,,,,
4978,0,0.0010857916,,,,,,,,,,,
4979,0,0.0047363958,,,,,,,,,,,
4980,1,0.8311989991,,,,,,,,,,,
4981,0,0.0077317482,,,,,,,,,,,
4982,1,0.9979476221,,,,,,,,,,,
4983,0,0.0175925938,,,,,,,,,,,
4984,0,0.0116171748,,,,,,,,,,,
4985,1,0.985921859,,,,,,,,,,,
4986,0,0.0047246613,,,,,,,,,,,
4987,0,0.0657675441,,,,,,,,,,,
4988,1,0.9102904597,,,,,,,,,,,
4989,1,0.9909049966,,,,,,,,,,,
4990,1,0.9948711849,,,,,,,,,,,
4991,1,0.9826751443,,,,,,,,,,,
4992,1,0.969706621,,,,,,,,,,,
4993,0,0.0130888698,,,,,,,,,,,
4994,1,0.9933353313,,,,,,,,,,,
4995,1,0.962431724,,,,,,,,,,,
4996,0,0.0503765825,,,,,,,,,,,
4997,0,0.0156894369,,,,,,,,,,,
4998,1,0.9982412784,,,,,,,,,,,
4999,0,0.0090594425,,,,,,,,,,,
5000,0,0.0058316369,,,,,,,,,,,
5001,1,0.8596797035,,,,,,,,,,,
5002,0,0.0223806626,,,,,,,,,,,
5003,1,0.8374342853,,,,,,,,,,,
5004,0,0.0010223346,,,,,,,,,,,
5005,1,0.979024952,,,,,,,,,,,
5006,1,0.9980164063,,,,,,,,,,,
5007,0,0.0224913039,,,,,,,,,,,
5008,1,0.9285260603,,,,,,,,,,,
5009,0,0.0014699837,,,,,,,,,,,
5010,1,0.9894199906,,,,,,,,,,,
5011,1,0.9989592145,,,,,,,,,,,
5012,1,0.8731919402,,,,,,,,,,,
5013,1,0.8833250069,,,,,,,,,,,
5014,1,0.9650840933,,,,,,,,,,,
5015,1,0.9599684087,,,,,,,,,,,
5016,0,0.0016004011,,,,,,,,,,,
5017,0,0.0052659836,,,,,,,,,,,
5018,1,0.9097977128,,,,,,,,,,,
5019,1,0.2927878853,,,,,,,,,,,
5020,1,0.9874324946,,,,,,,,,,,
5021,1,0.9972849849,,,,,,,,,,,
5022,1,0.9776593937,,,,,,,,,,,
5023,0,0.0058107548,,,,,,,,,,,
5024,1,0.9538641673,,,,,,,,,,,
5025,1,0.9182417056,,,,,,,,,,,
5026,1,0.8591146707,,,,,,,,,,,
5027,1,0.9989679343,,,,,,,,,,,
5028,1,0.993926719,,,,,,,,,,,
5029,1,0.9589287683,,,,,,,,,,,
5030,0,0.0421263688,,,,,,,,,,,
5031,0,0.067608921,,,,,,,,,,,
5032,1,0.9989805534,,,,,,,,,,,
5033,1,0.9989338838,,,,,,,,,,,
5034,0,0.0197290901,,,,,,,,,,,
5035,1,0.9281862399,,,,,,,,,,,
5036,1,0.9912087237,,,,,,,,,,,
5037,0,0.0013550108,,,,,,,,,,,
5038,0,0.0436869776,,,,,,,,,,,
5039,1,0.9706562895,,,,,,,,,,,
5040,1,0.9788451566,,,,,,,,,,,
5041,0,0.0095209483,,,,,,,,,,,
5042,1,0.972879987,,,,,,,,,,,
5043,1,0.9525846632,,,,,,,,,,,
5044,1,0.1932637515,,,,,,,,,,,
5045,0,0.008528442,,,,,,,,,,,
5046,1,0.8558508149,,,,,,,,,,,
5047,0,0.0013683416,,,,,,,,,,,
5048,1,0.998921032,,,,,,,,,,,
5049,0,0.0072517804,,,,,,,,,,,
5050,1,0.984832945,,,,,,,,,,,
5051,1,0.9945155996,,,,,,,,,,,
5052,0,0.1208035222,,,,,,,,,,,
5053,1,0.9507817987,,,,,,,,,,,
5054,1,0.9718292224,,,,,,,,,,,
5055,0,0.042628461,,,,,,,,,,,
5056,0,0.0483032976,,,,,,,,,,,
5057,1,0.8175156158,,,,,,,,,,,
5058,0,0.0010930968,,,,,,,,,,,
5059,1,0.9978528476,,,,,,,,,,,
5060,0,0.0010528264,,,,,,,,,,,
5061,1,0.9706180593,,,,,,,,,,,
5062,1,0.9989316473,,,,,,,,,,,
5063,1,0.993719073,,,,,,,,,,,
5064,1,0.922328157,,,,,,,,,,,
5065,1,0.9730389759,,,,,,,,,,,
5066,0,0.0056522227,,,,,,,,,,,
5067,0,0.0211981984,,,,,,,,,,,
5068,0,0.1085756679,,,,,,,,,,,
5069,1,0.9349553234,,,,,,,,,,,
5070,0,0.0011411141,,,,,,,,,,,
5071,0,0.0017175405,,,,,,,,,,,
5072,1,0.9945462478,,,,,,,,,,,
5073,0,0.0026468458,,,,,,,,,,,
5074,0,0.0084945524,,,,,,,,,,,
5075,0,0.0055343237,,,,,,,,,,,
5076,1,0.6359878293,,,,,,,,,,,
5077,1,0.5813379807,,,,,,,,,,,
5078,0,0.0062150739,,,,,,,,,,,
5079,1,0.843625569,,,,,,,,,,,
5080,1,0.9477528194,,,,,,,,,,,
5081,0,0.0113586343,,,,,,,,,,,
5082,1,0.9936133551,,,,,,,,,,,
5083,1,0.9989009842,,,,,,,,,,,
5084,0,0.1369139234,,,,,,,,,,,
5085,0,0.0038330008,,,,,,,,,,,
5086,0,0.0382675869,,,,,,,,,,,
5087,0,0.0346298487,,,,,,,,,,,
5088,1,0.9893374603,,,,,,,,,,,
5089,1,0.9661590857,,,,,,,,,,,
5090,1,0.9668919392,,,,,,,,,,,
5091,0,0.012288008,,,,,,,,,,,
5092,0,0.1669389629,,,,,,,,,,,
5093,1,0.9960292484,,,,,,,,,,,
5094,0,0.0278883761,,,,,,,,,,,
5095,0,0.0015388448,,,,,,,,,,,
5096,0,0.0304569875,,,,,,,,,,,
5097,0,0.0084369638,,,,,,,,,,,
5098,1,0.9988924708,,,,,,,,,,,
5099,0,0.0122465094,,,,,,,,,,,
5100,0,0.0022564763,,,,,,,,,,,
5101,1,0.9974554371,,,,,,,,,,,
5102,0,0.0137042639,,,,,,,,,,,
5103,1,0.9544539106,,,,,,,,,,,
5104,0,0.0073730293,,,,,,,,,,,
5105,0,0.0023978494,,,,,,,,,,,
5106,1,0.964657467,,,,,,,,,,,
5107,1,0.9519114997,,,,,,,,,,,
5108,1,0.9492144937,,,,,,,,,,,
5109,0,0.0141720156,,,,,,,,,,,
5110,1,0.9748092909,,,,,,,,,,,
5111,1,0.6144905468,,,,,,,,,,,
5112,1,0.9827609973,,,,,,,,,,,
5113,1,0.9989779338,,,,,,,,,,,
5114,0,0.0624126422,,,,,,,,,,,
5115,1,0.8911748633,,,,,,,,,,,
5116,1,0.9839730188,,,,,,,,,,,
5117,1,0.9701938345,,,,,,,,,,,
5118,0,0.00342165,,,,,,,,,,,
5119,1,0.9986920494,,,,,,,,,,,
5120,0,0.0016870705,,,,,,,,,,,
5121,0,0.0040072552,,,,,,,,,,,
5122,0,0.0660240923,,,,,,,,,,,
5123,1,0.9989644386,,,,,,,,,,,
5124,0,0.004091313,,,,,,,,,,,
5125,0,0.0178060164,,,,,,,,,,,
5126,0,0.0284023726,,,,,,,,,,,
5127,1,0.8825287635,,,,,,,,,,,
5128,1,0.997472522,,,,,,,,,,,
5129,0,0.0154805631,,,,,,,,,,,
5130,0,0.0019109332,,,,,,,,,,,
5131,0,0.005464159,,,,,,,,,,,
5132,1,0.99593371,,,,,,,,,,,
5133,0,0.0033142406,,,,,,,,,,,
5134,1,0.9745469835,,,,,,,,,,,
5135,1,0.9946715142,,,,,,,,,,,
5136,1,0.8202926115,,,,,,,,,,,
5137,1,0.4346967318,,,,,,,,,,,
5138,0,0.0225215412,,,,,,,,,,,
5139,0,0.145554663,,,,,,,,,,,
5140,1,0.9944720199,,,,,,,,,,,
5141,0,0.0067595218,,,,,,,,,,,
5142,1,0.9967872323,,,,,,,,,,,
5143,0,0.0063829732,,,,,,,,,,,
5144,0,0.0160842137,,,,,,,,,,,
5145,0,0.0010621068,,,,,,,,,,,
5146,1,0.9862682397,,,,,,,,,,,
5147,1,0.9019797755,,,,,,,,,,,
5148,0,0.0730024357,,,,,,,,,,,
5149,1,0.9980592515,,,,,,,,,,,
5150,0,0.0625809554,,,,,,,,,,,
5151,1,0.9989732585,,,,,,,,,,,
5152,0,0.001155076,,,,,,,,,,,
5153,0,0.012991421,,,,,,,,,,,
5154,0,0.0147077318,,,,,,,,,,,
5155,1,0.9984130441,,,,,,,,,,,
5156,0,0.0033577632,,,,,,,,,,,
5157,1,0.9989805534,,,,,,,,,,,
5158,1,0.9620062564,,,,,,,,,,,
5159,1,0.9843962276,,,,,,,,,,,
5160,0,0.0019255195,,,,,,,,,,,
5161,1,0.9696870722,,,,,,,,,,,
5162,0,0.0155097072,,,,,,,,,,,
5163,0,0.0119603641,,,,,,,,,,,
5164,0,0.0013169111,,,,,,,,,,,
5165,1,0.8870075788,,,,,,,,,,,
5166,0,0.0187029923,,,,,,,,,,,
5167,1,0.9750493546,,,,,,,,,,,
5168,0,0.0272559038,,,,,,,,,,,
5169,1,0.9978654195,,,,,,,,,,,
5170,1,0.7416504025,,,,,,,,,,,
5171,0,0.003850917,,,,,,,,,,,
5172,1,0.9000577848,,,,,,,,,,,
5173,1,0.9691576199,,,,,,,,,,,
5174,1,0.9989090412,,,,,,,,,,,
5175,1,0.9694578146,,,,,,,,,,,
5176,1,0.9956154183,,,,,,,,,,,
5177,1,0.9941694697,,,,,,,,,,,
5178,0,0.0019958362,,,,,,,,,,,
5179,0,0.0036316254,,,,,,,,,,,
5180,0,0.0043399468,,,,,,,,,,,
5181,1,0.9989453044,,,,,,,,,,,
5182,1,0.9989186096,,,,,,,,,,,
5183,0,0.0017076988,,,,,,,,,,,
5184,1,0.3786675181,,,,,,,,,,,
5185,1,0.8678045162,,,,,,,,,,,
5186,1,0.9921478371,,,,,,,,,,,
5187,1,0.7181976947,,,,,,,,,,,
5188,0,0.3119560215,,,,,,,,,,,
5189,1,0.9982184602,,,,,,,,,,,
5190,1,0.9985357301,,,,,,,,,,,
5191,1,0.9856230391,,,,,,,,,,,
5192,0,0.0115202717,,,,,,,,,,,
5193,1,0.9534637045,,,,,,,,,,,
5194,0,0.0035103875,,,,,,,,,,,
5195,0,0.049978823,,,,,,,,,,,
5196,0,0.1154575067,,,,,,,,,,,
5197,0,0.001071462,,,,,,,,,,,
5198,1,0.9967399948,,,,,,,,,,,
5199,0,0.0158521428,,,,,,,,,,,
5200,0,0.2528442737,,,,,,,,,,,
5201,1,0.9167392878,,,,,,,,,,,
5202,0,0.0032540029,,,,,,,,,,,
5203,1,0.9674615804,,,,,,,,,,,
5204,0,0.0105281413,,,,,,,,,,,
5205,0,0.0010722782,,,,,,,,,,,
5206,0,0.0015874562,,,,,,,,,,,
5207,0,0.0028702892,,,,,,,,,,,
5208,1,0.971081199,,,,,,,,,,,
5209,1,0.9319883716,,,,,,,,,,,
5210,1,0.9989683554,,,,,,,,,,,
5211,0,0.2691732123,,,,,,,,,,,
5212,1,0.9805837071,,,,,,,,,,,
5213,1,0.9544786136,,,,,,,,,,,
5214,1,0.914244564,,,,,,,,,,,
5215,0,0.001132819,,,,,,,,,,,
5216,0,0.0215678819,,,,,,,,,,,
5217,1,0.946835462,,,,,,,,,,,
5218,0,0.0526010322,,,,,,,,,,,
5219,1,0.9989253103,,,,,,,,,,,
5220,1,0.9982177358,,,,,,,,,,,
5221,0,0.1098819756,,,,,,,,,,,
5222,1,0.9981594586,,,,,,,,,,,
5223,0,0.0010194466,,,,,,,,,,,
5224,0,0.0059223377,,,,,,,,,,,
5225,1,0.9967104872,,,,,,,,,,,
5226,1,0.984886707,,,,,,,,,,,
5227,0,0.0027531572,,,,,,,,,,,
5228,1,0.8285631523,,,,,,,,,,,
5229,0,0.0404984686,,,,,,,,,,,
5230,0,0.044272377,,,,,,,,,,,
5231,0,0.217399548,,,,,,,,,,,
5232,1,0.207662199,,,,,,,,,,,
5233,0,0.1483419883,,,,,,,,,,,
5234,0,0.0141350828,,,,,,,,,,,
5235,0,0.0177205368,,,,,,,,,,,
5236,0,0.0570604132,,,,,,,,,,,
5237,1,0.7430097094,,,,,,,,,,,
5238,0,0.010986541,,,,,,,,,,,
5239,0,0.0414812872,,,,,,,,,,,
5240,0,0.0231568897,,,,,,,,,,,
5241,0,0.0376966937,,,,,,,,,,,
5242,0,0.0010854624,,,,,,,,,,,
5243,1,0.9954150788,,,,,,,,,,,
5244,0,0.0242965234,,,,,,,,,,,
5245,1,0.9785290303,,,,,,,,,,,
5246,0,0.3170611507,,,,,,,,,,,
5247,1,0.9002109376,,,,,,,,,,,
5248,0,0.0012252047,,,,,,,,,,,
5249,1,0.9988952782,,,,,,,,,,,
5250,1,0.7000978582,,,,,,,,,,,
5251,0,0.0857463096,,,,,,,,,,,
5252,1,0.9584287451,,,,,,,,,,,
5253,0,0.0026377929,,,,,,,,,,,
5254,0,0.0010497615,,,,,,,,,,,
5255,1,0.9308315134,,,,,,,,,,,
5256,0,0.0013598362,,,,,,,,,,,
5257,0,0.0627508499,,,,,,,,,,,
5258,0,0.0022226142,,,,,,,,,,,
5259,0,0.0317165297,,,,,,,,,,,
5260,1,0.9072961453,,,,,,,,,,,
5261,0,0.0179235491,,,,,,,,,,,
5262,0,0.0526233215,,,,,,,,,,,
5263,0,0.0153262075,,,,,,,,,,,
5264,1,0.9885980214,,,,,,,,,,,
5265,0,0.0530343894,,,,,,,,,,,
5266,1,0.354125733,,,,,,,,,,,
5267,1,0.9729692063,,,,,,,,,,,
5268,0,0.0010543863,,,,,,,,,,,
5269,0,0.014424714,,,,,,,,,,,
5270,1,0.8961522707,,,,,,,,,,,
5271,1,0.7196199586,,,,,,,,,,,
5272,1,0.1403563474,,,,,,,,,,,
5273,0,0.0088311458,,,,,,,,,,,
5274,0,0.001107143,,,,,,,,,,,
5275,0,0.039205077,,,,,,,,,,,
5276,0,0.0021221027,,,,,,,,,,,
5277,1,0.9756786915,,,,,,,,,,,
5278,1,0.9927820639,,,,,,,,,,,
5279,0,0.0059533803,,,,,,,,,,,
5280,0,0.0487930692,,,,,,,,,,,
5281,1,0.8235811299,,,,,,,,,,,
5282,0,0.0031504917,,,,,,,,,,,
5283,0,0.4242312117,,,,,,,,,,,
5284,0,0.2007885735,,,,,,,,,,,
5285,0,0.0306694802,,,,,,,,,,,
5286,1,0.9982721774,,,,,,,,,,,
5287,0,0.0113783411,,,,,,,,,,,
5288,1,0.9153696787,,,,,,,,,,,
5289,0,0.00839328,,,,,,,,,,,
5290,1,0.9989801383,,,,,,,,,,,
5291,1,0.9983592341,,,,,,,,,,,
5292,1,0.6687678327,,,,,,,,,,,
5293,0,0.2815260449,,,,,,,,,,,
5294,0,0.0022901271,,,,,,,,,,,
5295,0,0.0042919909,,,,,,,,,,,
5296,0,0.064088378,,,,,,,,,,,
5297,1,0.7624703031,,,,,,,,,,,
5298,1,0.9959469304,,,,,,,,,,,
5299,0,0.0070588253,,,,,,,,,,,
5300,1,0.9944424765,,,,,,,,,,,
5301,1,0.8575097147,,,,,,,,,,,
5302,0,0.0252125707,,,,,,,,,,,
5303,0,0.1327704627,,,,,,,,,,,
5304,0,0.0021337104,,,,,,,,,,,
5305,1,0.9962535614,,,,,,,,,,,
5306,1,0.9882426728,,,,,,,,,,,
5307,0,0.0304558955,,,,,,,,,,,
5308,1,0.8604304635,,,,,,,,,,,
5309,1,0.997546326,,,,,,,,,,,
5310,0,0.0048100213,,,,,,,,,,,
5311,0,0.0010965879,,,,,,,,,,,
5312,1,0.9867575237,,,,,,,,,,,
5313,1,0.9663097615,,,,,,,,,,,
5314,0,0.0493528539,,,,,,,,,,,
5315,1,0.9915987568,,,,,,,,,,,
5316,1,0.9789080972,,,,,,,,,,,
5317,0,0.0010894531,,,,,,,,,,,
5318,1,0.9911112325,,,,,,,,,,,
5319,0,0.0113150056,,,,,,,,,,,
5320,0,0.0164872733,,,,,,,,,,,
5321,0,0.079075221,,,,,,,,,,,
5322,1,0.9778671439,,,,,,,,,,,
5323,0,0.0140007808,,,,,,,,,,,
5324,1,0.9973508676,,,,,,,,,,,
5325,0,0.0073592494,,,,,,,,,,,
5326,1,0.9975314887,,,,,,,,,,,
5327,0,0.003781021,,,,,,,,,,,
5328,0,0.0199795933,,,,,,,,,,,
5329,1,0.9948584104,,,,,,,,,,,
5330,0,0.1075073455,,,,,,,,,,,
5331,1,0.990767339,,,,,,,,,,,
5332,0,0.0233149578,,,,,,,,,,,
5333,1,0.9863793126,,,,,,,,,,,
5334,1,0.792035327,,,,,,,,,,,
5335,0,0.0035162056,,,,,,,,,,,
5336,1,0.945546796,,,,,,,,,,,
5337,0,0.3077225315,,,,,,,,,,,
5338,0,0.0019749182,,,,,,,,,,,
5339,0,0.0184950207,,,,,,,,,,,
5340,0,0.0086226879,,,,,,,,,,,
5341,0,0.0582975677,,,,,,,,,,,
5342,0,0.0980995128,,,,,,,,,,,
5343,1,0.9972825459,,,,,,,,,,,
5344,1,0.998425391,,,,,,,,,,,
5345,0,0.1368952012,,,,,,,,,,,
5346,1,0.9964429865,,,,,,,,,,,
5347,0,0.0190819222,,,,,,,,,,,
5348,1,0.7523624807,,,,,,,,,,,
5349,1,0.9806716962,,,,,,,,,,,
5350,1,0.9731296655,,,,,,,,,,,
5351,1,0.9989747029,,,,,,,,,,,
5352,1,0.7948741889,,,,,,,,,,,
5353,1,0.8431849543,,,,,,,,,,,
5354,0,0.0360625193,,,,,,,,,,,
5355,1,0.6454578745,,,,,,,,,,,
5356,1,0.9989290867,,,,,,,,,,,
5357,0,0.0013272098,,,,,,,,,,,
5358,1,0.9946740446,,,,,,,,,,,
5359,0,0.01546789,,,,,,,,,,,
5360,1,0.9892851018,,,,,,,,,,,
5361,1,0.9989805534,,,,,,,,,,,
5362,1,0.9593497815,,,,,,,,,,,
5363,0,0.0030732892,,,,,,,,,,,
5364,1,0.8534786317,,,,,,,,,,,
5365,0,0.274668011,,,,,,,,,,,
5366,1,0.9984819316,,,,,,,,,,,
5367,0,0.0689974698,,,,,,,,,,,
5368,0,0.0025110359,,,,,,,,,,,
5369,0,0.002316805,,,,,,,,,,,
5370,0,0.0026364815,,,,,,,,,,,
5371,1,0.7831066738,,,,,,,,,,,
5372,1,0.993649382,,,,,,,,,,,
5373,1,0.0065102101,,,,,,,,,,,
5374,0,0.1081791329,,,,,,,,,,,
5375,0,0.0037068028,,,,,,,,,,,
5376,0,0.00104621,,,,,,,,,,,
5377,0,0.0829042975,,,,,,,,,,,
5378,0,0.134993612,,,,,,,,,,,
5379,1,0.9445812397,,,,,,,,,,,
5380,1,0.9887584608,,,,,,,,,,,
5381,0,0.005674614,,,,,,,,,,,
5382,0,0.0025048825,,,,,,,,,,,
5383,1,0.6670149925,,,,,,,,,,,
5384,1,0.9989098329,,,,,,,,,,,
5385,1,0.9885994351,,,,,,,,,,,
5386,0,0.0045067584,,,,,,,,,,,
5387,0,0.0904806871,,,,,,,,,,,
5388,1,0.641090696,,,,,,,,,,,
5389,0,0.0038542031,,,,,,,,,,,
5390,0,0.0015296021,,,,,,,,,,,
5391,0,0.086339344,,,,,,,,,,,
5392,0,0.0039669275,,,,,,,,,,,
5393,1,0.996772792,,,,,,,,,,,
5394,1,0.8017067516,,,,,,,,,,,
5395,1,0.7578627524,,,,,,,,,,,
5396,0,0.0128572644,,,,,,,,,,,
5397,0,0.002078467,,,,,,,,,,,
5398,0,0.0011710906,,,,,,,,,,,
5399,0,0.001139523,,,,,,,,,,,
5400,1,0.9021675777,,,,,,,,,,,
5401,1,0.9900718482,,,,,,,,,,,
5402,0,0.0633495569,,,,,,,,,,,
5403,0,0.0264912075,,,,,,,,,,,
5404,0,0.0425589093,,,,,,,,,,,
5405,0,0.0057084479,,,,,,,,,,,
5406,1,0.9669295685,,,,,,,,,,,
5407,0,0.001135649,,,,,,,,,,,
5408,1,0.9871262947,,,,,,,,,,,
5409,0,0.0273916378,,,,,,,,,,,
5410,0,0.0011315443,,,,,,,,,,,
5411,0,0.0160590244,,,,,,,,,,,
5412,1,0.997268546,,,,,,,,,,,
5413,1,0.9801863453,,,,,,,,,,,
5414,0,0.0058577508,,,,,,,,,,,
5415,1,0.8054426836,,,,,,,,,,,
5416,0,0.1000278234,,,,,,,,,,,
5417,1,0.9952583411,,,,,,,,,,,
5418,0,0.0124567446,,,,,,,,,,,
5419,0,0.0683353602,,,,,,,,,,,
5420,0,0.0110699652,,,,,,,,,,,
5421,0,0.0063474556,,,,,,,,,,,
5422,0,0.1318682768,,,,,,,,,,,
5423,0,0.0017059748,,,,,,,,,,,
5424,1,0.9982569356,,,,,,,,,,,
5425,1,0.8876248441,,,,,,,,,,,
5426,1,0.9979070033,,,,,,,,,,,
5427,1,0.9649322645,,,,,,,,,,,
5428,0,0.0177426974,,,,,,,,,,,
5429,0,0.229981108,,,,,,,,,,,
5430,0,0.0753909449,,,,,,,,,,,
5431,0,0.082531739,,,,,,,,,,,
5432,1,0.9975360107,,,,,,,,,,,
5433,0,0.0903179868,,,,,,,,,,,
5434,0,0.0223700278,,,,,,,,,,,
5435,0,0.0027755171,,,,,,,,,,,
5436,0,0.0028591747,,,,,,,,,,,
5437,0,0.0157147698,,,,,,,,,,,
5438,1,0.9652554401,,,,,,,,,,,
5439,0,0.1218285544,,,,,,,,,,,
5440,1,0.8458659589,,,,,,,,,,,
5441,0,0.0812860512,,,,,,,,,,,
5442,0,0.0010227571,,,,,,,,,,,
5443,0,0.0024296892,,,,,,,,,,,
5444,1,0.9989492891,,,,,,,,,,,
5445,0,0.1980702861,,,,,,,,,,,
5446,1,0.9932783849,,,,,,,,,,,
5447,1,0.9691563415,,,,,,,,,,,
5448,0,0.0978577431,,,,,,,,,,,
