TITLE	TARGET	ratio_exclam_in_title	fake_aggregate	good_aggregate	risk_word	safe_word
Inventor Celebrates, Reflects On World Wide Web's 25th Anniversary	0.0	0.0	9320.0	8325.0	0.534331797235023	0.0
Learn to Read 3x Faster in Under 5 Minutes. Really.	0.0	0.0	12061.0	9542.0	0.749003984063745	0.19117647058823528
UPDATE 2-GM ignition-switch recall poses first big test for new CEO	0.0	0.0	14488.0	13241.0	0.5469996531390913	0.13333333333333333
Jeopardy! champ unseated after 12-day run	0.0	0.2	14236.0	11906.0	0.029411764705882353	0.0
Cosmos: A Spacetime Odyssey begins by going as big as science can	0.0	0.0	9616.0	12193.0	0.4426229508196721	0.1957149735194993
One Week After US Patrol, Beijing to Conduct Military Drills in South China Sea	1.0	0.0	9771.0	8107.0	0.534331797235023	0.534331797235023
American Natural Gas Can Support Our Global Allies	0.0	0.0	6269.0	10677.0	0.6567164179104478	0.1957149735194993
Stocks May Come Under Pressure On Disappointing Chinese Data - U.S.  ...	0.0	0.0	12898.0	12163.0	0.5050505050505051	0.029411764705882353
Comment on Physicists discover humans have souls by William Brandon Shanley	1.0	0.0	15277.0	12232.0	0.5469996531390913	0.3829787234042553
Google Offers $15 for App Referral Sign Ups	0.0	0.0	13458.0	11442.0	0.5469996531390913	0.534331797235023
Irish Fans Rush To Buy 2018 World Cup Final Tickets After Austria Win	1.0	0.0	14748.0	11915.0	1.0	0.37
Inventor of Web calls for digital bill of rights on Internet's 25th anniversary	0.0	0.0	12046.0	10822.0	0.509090909090909	0.0
'The Bachelor' Juan Pablo's Family Reveals Why he Hasn't Proposed to Winner  ...	0.0	0.0	5681.0	11992.0	0.12	0.034482758620689655
Mother fears for daughter's safety after massive GM recall	0.0	0.0	13630.0	18188.0	0.00516795865633075	0.0
The Last Confirmation Bias Test of This Election	1.0	0.0	21659.0	15695.0	0.5469996531390913	0.3125
Ho’oponopono: Healing For Ourselves & Our World	1.0	0.0	10877.0	9485.0	0.602803738317757	0.0
Keith Richards to release children's book in September	0.0	0.0	11235.0	9463.0	0.534331797235023	0.06474820143884892
The Bachelor 18 2014 Winner Nikki Ferrell Wins Final Rose From Juan Pablo	0.0	0.0	2749.0	9154.0	0.4720496894409938	0.04878048780487805
Lindsay Lohan wants 'integrity'	0.0	0.0	10739.0	9114.0	0.9583333333333334	0.534331797235023
Poverty Rose in 96% of U.S. House Districts, During Obama’s Presidency	1.0	0.0	11811.0	9621.0	0.2564102564102564	0.18518518518518517
Libya MPs oust premier after rebel oil shipment	0.0	0.0	5146.0	11699.0	0.5376344086021505	0.0
King.com's insane $7.6 billion valuation could lay the ground for a good-old  ...	0.0	0.0	13495.0	12734.0	0.35294117647058826	0.0
'Russia has no intention of attacking anyone -this is absurd,' says Vladimir Putin	1.0	0.0	18757.0	15723.0	0.74	0.06666666666666667
Invisible Nation	1.0	0.0	10521.0	8611.0	0.534331797235023	0.534331797235023
Trump Declared The Winner	1.0	0.0	11512.0	10293.0	0.5469996531390913	0.02127659574468085
Alibaba Said to Plan to File for U.S. IPO as Soon as April	0.0	0.0	3101.0	9487.0	0.5004420866489832	0.06896551724137931
Assange: Clinton Campaign Tried To Hack WikiLeaks	1.0	0.0	11849.0	10087.0	0.534331797235023	0.534331797235023
Hillary Clinton: My Young Supporters Are “F*cking Dumb”	1.0	0.0	9813.0	8680.0	0.6060606060606061	0.07692307692307693
ECB's Noyer: Low inflation may hamper adjustment	0.0	0.0	13657.0	11897.0	0.04602510460251046	0.011494252873563218
Blood test may predict onset of Alzheimer's and related disease, new study finds	0.0	0.0	14081.0	10582.0	0.8260869565217391	0.4585523655479175
Comic film 'Neighbours' pits party-over against party-on	0.0	0.0	11785.0	9736.0	0.29457364341085274	0.057971014492753624
Mortgage Rates Today 3/12/2014	0.0	0.0	13455.0	11687.0	0.9767441860465116	0.49222962258166825
BOOM: The “Clinton Double Standard” Brutally Exposed	1.0	0.0	11641.0	9527.0	0.7109826589595376	0.534331797235023
Dump the Democrats for Good - Russia News Now	1.0	0.0	17413.0	11583.0	0.7037037037037037	0.47227191413237923
Herbalife Faces FTC Inquiry; Shares Plunge	0.0	0.0	12968.0	12587.0	0.49222962258166825	0.0
Political Prisoner Takes on US Military-Industrial Complex	1.0	0.0	13317.0	11830.0	0.534331797235023	0.15
'American Idol' 2014 Spoilers: Harry Connick Jr. and Mali Music to Perform Live  ...	0.0	0.0	20567.0	20581.0	1.0	0.2069756769160165
Comment on Congress: Attorney General Lynch ‘Pleads Fifth’ on Secret Iran ‘Ransom’ Payments by marlene	1.0	0.0	15660.0	11317.0	0.5469996531390913	0.534331797235023
Multan a un ultrasur por lanzar a un jugador del Barça al campo durante el partido Madrid-Legia	1.0	0.0	5218.0	10514.0	0.6071428571428571	0.17266187050359713
First look at The Flash in full costume from The CW's TV pilot	0.0	0.0	12848.0	11868.0	0.5469996531390913	0.0
Mom Produces Decorative Gift Bag Out Of Thin Air - The Onion - America's Finest News Source	1.0	0.0	13100.0	11034.0	0.5469996531390913	0.16
Will an Anti-Trump Color Revolution engulf the US?	1.0	0.0	18027.0	13734.0	0.5469996531390913	0.19117647058823528
Cosmos: A SpaceTime Odyssey Premieres To Low Ratings On Fox	0.0	0.0	13148.0	11435.0	0.534331797235023	0.0
Ep. 544 FADE to BLACK Jimmy Church w/ Laura Eisenhower : Restoring the Balance [VIDEO]	1.0	0.0	4658.0	11029.0	0.15	0.15
5 Lifesaving Security Measures to Secure Your Home From Intruders	1.0	0.0	11930.0	12083.0	0.6428571428571429	0.0
Soros Intensifies His Funding For Riots and Unrest: “Plotting to Resist Trump Behind Closed Doors”	1.0	0.0	10504.0	9484.0	0.4	0.0
David Duke Launches 2 New Powerful TV Spots Across Louisiana!	1.0	0.1111111111111111	12201.0	11605.0	0.49222962258166825	0.0
Michael Moore Owes Me $4.99	1.0	0.0	22683.0	23474.0	0.5469996531390913	0.1957149735194993
Tech” Malaise Pricks San Francisco Office Space Bubble	1.0	0.0	11187.0	15128.0	0.07865168539325842	0.0
Apple's Newest Competitor: Neil Young?	0.0	0.0	4082.0	10526.0	0.21739130434782608	0.0
WATCH: The REAL Justin Bieber	0.0	0.0	15007.0	13390.0	0.6756756756756757	0.365
Need a digital Magna Carta to safeguard Internet users, Tim Berners-Lee says	0.0	0.0	8343.0	14762.0	0.5134099616858238	0.0
Brexit Betrayal: Britain Must Prepare For Thirty Years of Civil Unrest and Riots	1.0	0.0	16409.0	14157.0	0.49222962258166825	0.49222962258166825
Workers In Jerusalem Church Uncover Stone Slab That Jesus Lay On	1.0	0.0	5365.0	13258.0	0.49222962258166825	0.0
Man gets only one missed call from Mom	1.0	0.0	9323.0	8109.0	0.5641025641025641	0.534331797235023
Apple iPad Air Specs, Rumors, and Update: Air 2 Release Date as Early as the  ...	0.0	0.0	11166.0	9239.0	0.9069767441860465	0.534331797235023
Putin Says He Can Work With New Trump Government	1.0	0.0	13171.0	11358.0	0.5256410256410257	0.1652892561983471
'There are many instances’ of voter fraud: GOP VP candidate Pence	1.0	0.0	12725.0	17624.0	0.3770491803278688	0.0
OMG! NSA Posed as Facebook to Spy on You	0.0	0.125	15347.0	12315.0	0.5681818181818182	0.06779661016949153
Mike Pence To Head To Irish Maternity Hospital On Fact-Finding Mission	1.0	0.0	9662.0	8492.0	0.5473251028806584	0.02127659574468085
Bono unveils album about being a woman	1.0	0.0	13579.0	13791.0	0.04338394793926247	0.0
The End of Fannie (FNMA) and Freddie (FMCC)?	0.0	0.0	11798.0	11315.0	0.49222962258166825	0.0
Part Beauty, Part Hooey: That's A Wrap On 'True Detective'	0.0	0.0	12015.0	13980.0	0.3157894736842105	0.02127659574468085
Why So Few Whistleblowers? A Former CIA Agent's Story	1.0	0.0	9464.0	8161.0	0.534331797235023	0.534331797235023
¿Quién es Mariano Rajoy, el nuevo presidente de España?	1.0	0.0	15578.0	11236.0	0.534331797235023	0.4585523655479175
UPDATE 1-Twitter crashes 2nd time in 9 days, blames software glitch	0.0	0.0	14916.0	13823.0	0.04338394793926247	0.0
No Search Warrant Yet: FBI Can’t Move On Email ‘Investigation’	1.0	0.0	5623.0	10618.0	0.04338394793926247	0.009708737864077669
Sheryl Sandberg, Beyonce want to ban the word 'bossy'	0.0	0.0	9142.0	13981.0	0.24413145539906103	0.031496062992125984
41 Days And 8 Months Later: Dissecting The Oregon Standoff Trial	1.0	0.0	10050.0	8179.0	0.5769230769230769	0.534331797235023
Is Something Wrong With Hillary? Will NOT Concede Tonight – Refuses To Speak To Crowd – Health Episode?	1.0	0.0	11883.0	10592.0	0.8172043010752689	0.06474820143884892
76ers Send Clear Message Over Anthem Singer's Shirt: Keep Politics Off the Court & Just Do Your Job	1.0	0.0	19635.0	15267.0	0.5469996531390913	0.3076923076923077
Neil Young Makes Official Pono Announcement at SXSW	0.0	0.0	11812.0	9757.0	0.534331797235023	0.534331797235023
Jake Barker – When I Was Your Man – The Voice 2014 Blind Auditions	0.0	0.0	13549.0	11497.0	0.75	0.3106060606060606
WikiLeaks Documents Reveal United Nations Interest In UFOs	1.0	0.0	11790.0	10095.0	0.72	0.534331797235023
‘Million Judge March’ to descend on home of Nigel Farage	1.0	0.0	16507.0	13062.0	0.45121951219512196	0.29411764705882354
Get Ready For Civil Unrest	1.0	0.0	11614.0	10298.0	0.5134099616858238	0.42857142857142855
"Titanfall on Xbox One: ""Frame-Rate Is Uneven, Struggles A Lot Even At 792p  ..."	0.0	0.0	11203.0	8457.0	0.5813953488372093	0.3333333333333333
Justin Bieber on Selena Gomez: 'Don't ask me about her'	0.0	0.0	9866.0	13454.0	1.0	0.1957149735194993
American Idol: Is This the Most Boring Group of Contestants Ever?	0.0	0.0	14085.0	12347.0	0.49222962258166825	0.29457364341085274
Range of BrahMos cruise missile to be doubled	1.0	0.0	15818.0	21538.0	0.390625	0.0
Übrige Wrestler überlegen, wann sie Tim Wiese endlich sagen sollen, dass alles abgesprochen ist	1.0	0.0	13300.0	10175.0	0.9130434782608695	0.3064516129032258
Authorities Evacuate Almost 5,600 Migrants From Calais Camp	1.0	0.0	9317.0	8125.0	0.74	0.0
Seven things we learned from Lindsay Lohan's compelling docu-series	0.0	0.0	17023.0	14321.0	0.5469996531390913	0.375
Edward Snowden speaks out at SXSW, says NSA is “setting fire to the future of  ...	0.0	0.0	10460.0	9554.0	0.12162162162162163	0.12162162162162163
Keith Richards and daughter Theodora collaborate on children's book 'Gus & Me'	0.0	0.0	13902.0	11214.0	0.5469996531390913	0.5004420866489832
How to Heal Your Chakras and Increase Personal Development	1.0	0.0	12647.0	10343.0	0.534331797235023	0.534331797235023
Apples To Oranges – Stark Differences In First 100 Day Plans (VIDEO)	1.0	0.0	12931.0	11294.0	0.49222962258166825	0.0
"Bravo Media's ""The Real Housewives of Orange County"" Returns for a Juicy  ..."	0.0	0.0	14831.0	11759.0	0.602803738317757	0.534331797235023
Cloning Is Real: Celebrities Expose The New World Order	1.0	0.0	16840.0	14855.0	0.8333333333333334	0.07142857142857142
The Truth About Atlantis [Video]	1.0	0.0	14579.0	19635.0	0.20512820512820512	0.0
You are here: HomeSoftbank CEO looking to end US mobile oligopoly	0.0	0.0	13435.0	10331.0	0.4720496894409938	0.3793103448275862
Trump Jr. Thinks Michael Moore Endorsed His Dad. Moore’s Response Is Hilarious	1.0	0.0	13692.0	18064.0	0.04602510460251046	0.024096385542168676
Russia Kicked Off UN Human Rights Council, While Terrorist Saudi Arabia Re-Elected	1.0	0.0	9321.0	8345.0	0.534331797235023	0.0
Obama’s DOJ ‘Transferring Money to Left-wing Groups’ ‘to Influence This Election’ – Using fines to fund!	1.0	0.06666666666666667	9445.0	8497.0	0.46938775510204084	0.0
Neil Young to Debut 'PonoPlayer' High-Definition iPod Competitor This Week	0.0	0.0	11302.0	15394.0	0.34782608695652173	0.0
Bachelor 2014 Finale Recap: Juan Pablo Galavis Eliminates Clare, Picks Nikki!	0.0	0.1	21694.0	15078.0	0.6739130434782609	0.5134099616858238
RWNJ Says Trump Didn’t Grope Women Because ‘He’s One Of The Handsomest Billionaires That’s Ever Lived’	1.0	0.0	13139.0	11424.0	0.7567567567567568	0.3125
Sbarro files for 2nd bankruptcy in 3 years	0.0	0.0	8408.0	13013.0	0.04338394793926247	0.031496062992125984
Lena apologises for molestation joke	0.0	0.0	14127.0	11550.0	0.6919642857142857	0.4585523655479175
Now Live: View Full Text of Job Postings | Economy	1.0	0.0	5233.0	9776.0	0.6060606060606061	0.1957149735194993
Lena Dunham Talks First Date With Jack Antonoff + Her Life-Changing  ...	0.0	0.0	11640.0	10444.0	0.5134099616858238	0.034482758620689655
The Bossy Bandwagon	0.0	0.0	12783.0	10433.0	0.5735294117647058	0.32142857142857145
UN Members Pass Nine Measures Targeting Israel	1.0	0.0	15137.0	19040.0	0.784037558685446	0.04672897196261682
MtGox bitcoin database leaked online as hackers crowdsource clues	0.0	0.0	14385.0	13023.0	0.5134099616858238	0.0
BOE's Bean: Sterling Rise Will Hit Exports	0.0	0.0	12193.0	15760.0	0.6428571428571429	0.0
MOCKINGBIRD: The Subversion Of The Free Press By The CIA	1.0	0.0	13882.0	10493.0	0.534331797235023	0.4230769230769231
Bundy brothers discharged from Oregon jail, headed to Nevada with U.S. Marshals	1.0	0.0	14246.0	11782.0	0.5376344086021505	0.23780487804878048
Watch The National Perform On SNL	0.0	0.0	9662.0	8662.0	0.027777777777777776	0.027777777777777776
Taylor Swift named highest earner in music in Billboard list	0.0	0.0	12306.0	9617.0	0.5473251028806584	0.1038961038961039
You Are Being Programmed to Hate	1.0	0.0	13723.0	18679.0	0.5469996531390913	0.06474820143884892
Orina encima de su ginecólogo para que le diga si está embarazada	1.0	0.0	4275.0	10280.0	0.09090909090909091	0.0
Candidate	1.0	0.0	13054.0	10417.0	1.0	0.24084778420038536
Sun Pharma shares fall after hit by FDA ban on Gujarat plant	0.0	0.0	13488.0	10936.0	0.534331797235023	0.0
Tip your Starbucks barista right from your iPhone	0.0	0.0	13563.0	10763.0	0.7676767676767676	0.4585523655479175
Labor market in decent shape	0.0	0.0	14013.0	12207.0	0.5469996531390913	0.3106060606060606
Rooney Mara - Rooney Mara in talks for Tiger Lily in Pan	0.0	0.0	16604.0	13170.0	0.5469996531390913	0.375
Xbox One sign-in troubles disrupt Titanfall launch	0.0	0.0	16109.0	13383.0	0.5469996531390913	0.41025641025641024
Chart Of The Day: Real Final Sales—The History Of Lower	1.0	0.0	12781.0	10839.0	0.3915094339622642	0.10144927536231885
Northeast Ohio 'Jeopardy!' champion unseated after 12-day run	0.0	0.14285714285714285	11720.0	9346.0	0.85	0.23076923076923078
CalPERS Plans to Violate California Constitution, Pave Way for Hiring Under-Qualified Candidate, for Critically Important Job of Chief Actuary	1.0	0.0	15832.0	18628.0	0.6569037656903766	0.0
Chinese E-Commerce Giant Alibaba Filing for US IPO	0.0	0.0	15135.0	18671.0	0.3191489361702128	0.0
Spain, Malta, under U.S./UK pressure, refuse to allow Russian carrier group to refuel in their ports	1.0	0.0	10549.0	9702.0	0.7846153846153846	0.0
Billy Eichner lights up 'The Tonight Show Starring Jimmy Fallon' audience	0.0	0.0	9482.0	8423.0	0.509090909090909	0.0
AT&T requires police to hide Hemisphere phone spying	1.0	0.0	15049.0	11586.0	0.784037558685446	0.37
Lena Dunham Went On A “Really Sick Double Date” With The President	0.0	0.0	18570.0	13181.0	0.8732394366197183	0.391304347826087
Customizing Truth	1.0	0.0	10638.0	10834.0	0.04338394793926247	0.0
The actual list of fake news media and 'journalists' as exposed by WikiLeaks	1.0	0.0	11562.0	8611.0	1.0	0.45977011494252873
Gas prices continue to climb, analysts see more to come	0.0	0.0	10089.0	9302.0	0.00516795865633075	0.0
Welcome to the Trump World Order      : Information	1.0	0.0	6328.0	13757.0	0.49222962258166825	0.0
Rolling Stones rocker to pen children's book	0.0	0.0	11149.0	8238.0	1.0	0.527027027027027
Justin Bieber shows attitude against lawyer in deposition for papparazzo assault  ...	0.0	0.0	15499.0	11689.0	0.7391304347826086	0.15
WALL STREET JOURNAL BEGINS LAYOFFS, CUTS SECTIONS	1.0	0.0	11505.0	9953.0	0.4720496894409938	0.36538461538461536
'True Detective' finale review: Truth, justice, and the satisfying surprise of a  ...	0.0	0.0	4031.0	11001.0	0.49222962258166825	0.0
Fyffes and Chiquita to create biggest banana firm	0.0	0.0	4648.0	12199.0	0.5416666666666666	0.0
The Source of our Rage       :	1.0	0.0	4577.0	11076.0	0.08737864077669903	0.025
Herbalife Discloses Civil Probe by Federal Trade Commission	0.0	0.0	11948.0	10097.0	0.42857142857142855	0.25
McDonald's February same-restaurant sales fall 0.3%	0.0	0.0	4750.0	11618.0	0.5134099616858238	0.0
Here's what's trending: Obamacare numbers are short; missing plane report  ...	0.0	0.0	3391.0	10277.0	0.1957149735194993	0.0
Is the Comcast merger a good or bad thing for consumers?: A PennLive poll	0.0	0.0	17117.0	16388.0	0.45121951219512196	0.0
North Korea Ready for New Missile Launch Within Days	1.0	0.0	11167.0	9503.0	0.534331797235023	0.2727272727272727
Hillary’s Criminal Plan for the Internet	1.0	0.0	14071.0	11921.0	0.5517241379310345	0.534331797235023
Mysterious Sands of Russia (RT Documentary)	1.0	0.0	13339.0	11980.0	1.0	0.2653061224489796
‘Can’t build a wall, hands too small!’ – NYC anti-Trump protest (Streamed live)	1.0	0.08333333333333333	9777.0	8405.0	0.7	0.534331797235023
New Poll Reveals The REAL REASON NFL Rating Are in The Toilet	1.0	0.0	12907.0	10889.0	0.5793606281547953	0.09433962264150944
The Other October Surprise—An Eruption In The Bond Pits	1.0	0.0	10455.0	9370.0	0.3829787234042553	0.0
#2817: Serco's Zulu Starnet Blackmail – Clinton 8(a) Pig Farm Bridge – Soros Patent Vote	1.0	0.0	9750.0	8698.0	0.4666666666666667	0.0
Who Won 'The Bachelor' 2014? Did Juan Pablo Choose Clare or Nikki?!	0.0	0.09090909090909091	12158.0	10006.0	0.534331797235023	0.534331797235023
Trump Supporter Pulls Gun On Black Man At Polling Station For Refusing To Vote Trump, Gets Arrested	1.0	0.0	13787.0	13629.0	0.49222962258166825	0.0
Mobile devices distracting parents during meals	0.0	0.0	3437.0	10273.0	0.5004420866489832	0.0
Election 2016 and the Weaponization of the American Public	1.0	0.0	9285.0	8084.0	0.534331797235023	0.534331797235023
15 Girls Among Finalists in Science Talent Search	0.0	0.0	11122.0	9922.0	0.4642857142857143	0.0
Chimerix to Give Brincidofovir to Boy Fighting Deadly Virus	0.0	0.0	15233.0	10546.0	1.0	0.49222962258166825
Stocks Pump'n'Dump As Crude Crumbles To 3-Week Lows	1.0	0.0	13320.0	12082.0	0.6021505376344086	0.0
WIKILEAKS: Suggest Sanders Was A Possible Plant Or Threatened By Mook	1.0	0.0	13956.0	10643.0	1.0	0.38513513513513514
“Don’t Bother”	1.0	0.0	11426.0	10133.0	0.534331797235023	0.0
Hilarious Cartoon Reveals 2016 Political Version of The “Walking Dead”	1.0	0.0	13496.0	9835.0	0.9722222222222222	0.3344155844155844
Vodafone buys Ono in £6bn deal	0.0	0.0	13959.0	17445.0	0.5469996531390913	0.1957149735194993
AMERICA CELEBRATES: Stock Market Average Sets New Record For Businessman President Trump	1.0	0.0	11492.0	9865.0	0.5469996531390913	0.038461538461538464
Russia Kicked Out Of UN Human Rights Council; Saudi Arabia Reelected | RedFlag News	1.0	0.0	10446.0	9683.0	0.2653061224489796	0.0
Gas prices fall a fraction of a penny this week	0.0	0.0	13030.0	11492.0	0.49222962258166825	0.0
Wireless Battle Heats Up as Dow Drops	0.0	0.0	12209.0	9629.0	0.6481481481481481	0.3386243386243386
Moveable Feast Cafe 2016/10/31 … Open Thread	1.0	0.0	10509.0	8448.0	0.5050505050505051	0.13793103448275862
Chiquita to buy Fyffes to create world's biggest banana supplier brand	0.0	0.0	11172.0	9821.0	0.04602510460251046	0.022988505747126436
Disney TV executive, Anne Sweeney, leaving the company to direct TV shows	0.0	0.0	9431.0	8344.0	0.7142857142857143	0.25
Putin Tried to Warn Us About Syria Three Years Ago, but Nobody Listened - Darius Shahtahmasebi	1.0	0.0	15289.0	13004.0	0.00516795865633075	0.0
FLASHBACK: Funny Money: Hillary Clinton's Cattle Futures Trading 'Unusual'	1.0	0.0	16196.0	13458.0	0.5703971119133574	0.23333333333333334
Project Veritas 4: Robert Creamer’s Illegal $20,000 Foreign Wire Transfer Caught On Tape	1.0	0.0	12415.0	16495.0	0.31343283582089554	0.0
Zac Efron Causes a Stir at LAX	0.0	0.0	12028.0	9944.0	1.0	0.5004420866489832
China Economic Data Disappoint; Anti-Corruption Drive, Disinflation Seen As  ...	0.0	0.0	13504.0	12208.0	0.49222962258166825	0.4166666666666667
American Idol Judges Quiz: Top 11 Name That Tune! [VIDEO]	0.0	0.1111111111111111	11219.0	11585.0	0.04338394793926247	0.0
Chiquita, Fyffes to blend, to create top banana	0.0	0.0	11811.0	10160.0	0.5469996531390913	0.3684210526315789
Bromund: Europe must wake up to new danger	0.0	0.0	9584.0	8258.0	0.5370370370370371	0.3548387096774194
U.S. Stocks Fluctuate as Investors Weigh Economy, Ukraine Crisis	0.0	0.0	19691.0	14384.0	0.65625	0.5256410256410257
Merger creates world's top banana firm	0.0	0.0	11793.0	9831.0	0.5469996531390913	0.2743362831858407
Colorado collects $2M in recreational pot taxes in first month	0.0	0.0	13357.0	10300.0	0.7567567567567568	0.4228187919463087
Regresa 'La Chimoltrufia', ahora como 'youtuber'	1.0	0.0	14006.0	11600.0	0.4666666666666667	0.0
Shailene Woodley Shows Jimmy Fallon a Penis Shaped Root	0.0	0.0	12374.0	10364.0	0.534331797235023	0.26785714285714285
Women's Health Breakthrough: New Vaginal Gel May Prevent HIV	0.0	0.0	4075.0	10149.0	0.5050505050505051	0.0
USFDA bans imports from Sun Pharma's Gujarat plant	0.0	0.0	16246.0	21145.0	0.00516795865633075	0.0
Is Juan Pablo Gay? Fans Speculate This Is The REAL Reason Why He Didn't  ...	0.0	0.0	15077.0	18201.0	0.4228187919463087	0.0
China Premier Li says debt default problems not systemic risk	0.0	0.0	15680.0	12114.0	0.6060606060606061	0.3386243386243386
See Dems accept foreign cash to disrupt Trump rallies	1.0	0.0	3649.0	9010.0	0.1957149735194993	0.1957149735194993
5 Signs that Justin Bieber and Selena Gomez are Back Together	0.0	0.0	9792.0	8607.0	0.534331797235023	0.4254335260115607
World War 3 Russia Threatens America with Nuclear War	1.0	0.0	13440.0	11841.0	0.6739130434782609	0.3915094339622642
Want to Wish the World Wide Web Happy Anniversary?	0.0	0.0	17562.0	14576.0	0.5134099616858238	0.4520547945205479
Google Chromecast Sales Now In The 'Millions'	0.0	0.0	12086.0	10844.0	0.29457364341085274	0.057971014492753624
Colorado makes nearly $2 million in pot taxes	0.0	0.0	7545.0	12423.0	0.5050505050505051	0.0
United States of America continues to dominate baseball World Series	1.0	0.0	9280.0	8110.0	0.25	0.0
TRUNEWS 11/08/16 Robert Jeffress, Darrell Scott | America’s Decision Day 2016	1.0	0.0	12078.0	10566.0	0.5134099616858238	0.3783783783783784
Your vote doesn’t count; it all comes down to the electoral votes which all media is hiding from you!	1.0	0.05555555555555555	12490.0	9492.0	0.8571428571428571	0.534331797235023
Smart Phones and Not So Smart Parenting	0.0	0.0	15280.0	15776.0	0.602803738317757	0.2069756769160165
Malaysia: Stolen passport user was asylum seeker	0.0	0.0	13001.0	16731.0	0.5757575757575758	0.0
DICK'S Sporting Goods Reports Fourth Quarter and Full Year 2013 Results  ...	0.0	0.0	13528.0	11911.0	0.7640449438202247	0.26
Texas Republican Calls Hillary The WORST Word You Could Ever Call A Woman, Blames Staffer (IMAGES)	1.0	0.0	15180.0	11807.0	0.5469996531390913	0.42857142857142855
Watch: a new trailer for Game of Thrones	0.0	0.0	13423.0	10838.0	0.7125307125307125	0.15
Cleveland Indians Worried Team Cursed After Building Franchise On Old Native American Stereotype - The Onion - America's Finest News Source	1.0	0.0	13859.0	10209.0	0.534331797235023	0.24817518248175183
SXSW 2014: Neil deGrasse Tyson Proves Science is 'Cool' Again - VIDEO	0.0	0.0	14472.0	11722.0	0.31343283582089554	0.31343283582089554
Tesla Earnings Smash Expectations After Dramatic Change In Reporting Methodology	1.0	0.0	13628.0	11827.0	0.5469996531390913	0.46938775510204084
America's shrimp imports being injected with dangerous chemicals - just to add weight	1.0	0.0	15443.0	12161.0	0.5134099616858238	0.4083044982698962
#2818: Serco's Zulu Bridge To Mumbai Pig Farm – Clinton 8(a) Patent – Obama Visa 9/11 Snuff	1.0	0.0	14932.0	12774.0	0.7241379310344828	0.2222222222222222
GM recall: Questions and answers about recall of 1.6M vehicles	0.0	0.0	12079.0	10915.0	0.5469996531390913	0.1282051282051282
US could face shortage of cancer doctors	0.0	0.0	13153.0	10983.0	0.18333333333333332	0.0
Plane carrying Pence skids off runway at LaGuardia Airport	1.0	0.0	9834.0	8899.0	0.609375	0.0
Newsticker (973)	1.0	0.0	2749.0	9003.0	0.24324324324324326	0.007407407407407408
'Veronica Mars' hits the big screen with dramatic flair	0.0	0.0	17940.0	13067.0	0.5469996531390913	0.3829787234042553
How many of you will never vote again if trump is not elected?	1.0	0.0	14300.0	10825.0	0.5833333333333334	0.47692307692307695
Elephants can decipher human voices better than we can	0.0	0.0	11195.0	15479.0	0.36904761904761907	0.018518518518518517
George Zimmerman Signs Autographs At Florida Gun Show	0.0	0.0	11928.0	10214.0	0.6428571428571429	0.3684210526315789
Dr. David Duke with Mark Collett of the UK. Collett explains why Duke & Trump victories would change politics forever!	1.0	0.05263157894736842	2868.0	9549.0	0.5004420866489832	0.0
'The Bachelor': Shut it down.	0.0	0.0	10254.0	9649.0	0.06666666666666667	0.0
'Alt-Right' Meeting Full Video Replay: People Give Hitler Salute For Donald Trump	1.0	0.0	13707.0	12943.0	0.6569037656903766	0.0
30-Year Mortgage Rates: Conventional Home Loans and Jumbo Mortgage  ...	0.0	0.0	7449.0	13429.0	0.49222962258166825	0.1282051282051282
Gold regaining hedge fund lustre despite Goldman slump call	0.0	0.0	18583.0	15235.0	0.5469996531390913	0.07692307692307693
Thousands of Wild Buffalo Appear Out of Nowhere at Standing Rock (VIDEO)	1.0	0.0	15112.0	12800.0	0.49222962258166825	0.49222962258166825
GOP Cites Success in Limiting Voter Fraud	1.0	0.0	12789.0	11391.0	0.5469996531390913	0.4585523655479175
GM Now Says Ignition-Switch Troubles Date Back to 2001	0.0	0.0	12467.0	10727.0	0.024390243902439025	0.0
NY hospital recommends patients be tested for hepatitis after possible insulin  ...	0.0	0.0	13502.0	10487.0	0.6756756756756757	0.365
We Are about to Witness the Biggest Supermoon Since 1948	1.0	0.0	13134.0	10973.0	0.9722222222222222	0.4965986394557823
BWW Recaps: IDOL Hits High Notes in Hollywood	0.0	0.0	10287.0	8642.0	0.7971014492753623	0.4965986394557823
"""Donald, willst du mich heiraten?"": Clinton hat Kampf ums Weiße Haus noch nicht aufgegeben"	1.0	0.0	15347.0	13097.0	0.5294117647058824	0.14814814814814814
Chase Bank Made No Change to its Mortgage Interest Rates on March 11, 2014	0.0	0.0	12156.0	11281.0	0.5469996531390913	0.0
Vicar sacked over orgies, hookers & porn after wife exposes his double life	1.0	0.0	16233.0	13147.0	1.0	0.15384615384615385
Amnesty Warns Against Using White Phosphorus in Attack on Mosul	1.0	0.0	16137.0	12839.0	0.5134099616858238	0.5134099616858238
Comment on TRIPS: The Story of How Intellectual Property Became Linked to Trade by Foppe	1.0	0.0	9457.0	8142.0	0.8435374149659864	0.534331797235023
DAPL Guards Who Attacked Natives with Dogs Were Not Licensed to Work Security	1.0	0.0	10425.0	9259.0	0.11486486486486487	0.0
"I like the idea behind the ""ban bossy"" campaign, but I'm not sure it will work."	0.0	0.0	13325.0	12113.0	0.5416666666666666	0.0
