TITLE	URL	ratio_exclam_in_title	TARGET	fake_aggregate	good_aggregate	risk_word	safe_word
SpaceX preps Falcon 9 rocket for pre-dawn launch Sunday	http://www.baynews9.com/content/news/baynews9/news/article.html/content/news/articles/cfn/2014/3/12/spacex_prepping_falc.html	0.0	0.0	15685.0	20947.0	0.49222962258166825	0.0
Twitch game broadcasting goes live on Xbox One	http://www.engadget.com/2014/03/10/twitch-broadcasting-available-on-xbox-one/	0.0	0.0	13865.0	10607.0	0.75	0.21333333333333335
Chart Of The Day: Russia Must Want War—Look How Close They Have Put Their Borders To Our Military Bases!	davidstockmanscontracorner.com	0.05555555555555555	1.0	11029.0	9048.0	1.0	0.534331797235023
Dick's Sporting Goods boosted by 4Q online sales	http://www.bizjournals.com/pittsburgh/news/2014/03/11/dicks-sporting-goods-boosted-by-4online-sales.html	0.0	0.0	20579.0	14647.0	0.2926829268292683	0.16216216216216217
10 Things I Learned From Being My Own General Contractor	returnofkings.com	0.0	1.0	14283.0	12299.0	0.5004420866489832	0.4965986394557823
Final 'Bachelor' Rochester Appliance Ad Released Ahead of Finale (Video)	http://www.hollywoodreporter.com/live-feed/final-bachelor-rochester-appliance-ad-687243	0.0	0.0	11247.0	9394.0	0.6569037656903766	0.43859649122807015
A New Blood Test Could Predict Alzheimer's Well Before Its Onset	http://www.thealmagest.com/new-blood-test-predict-alzheimers-well-onset/10930	0.0	0.0	15862.0	12591.0	0.6363636363636364	0.3181818181818182
Comment on Philippines’ Department Of Tourism Unveils New Promo Slogan, A Double Entendre by Koel@WritingSouls	adobochronicles.com	0.0	1.0	12540.0	11070.0	0.49222962258166825	0.25
Scientists Told To ‘Remain Silent’ On Glyphosate Cancer Findings	yournewswire.com	0.0	1.0	10863.0	9536.0	0.5793606281547953	0.0
Some Early Voters: Changing their Minds	trunews.com	0.0	1.0	3641.0	11247.0	0.04338394793926247	0.0
US markets ease slightly on China jitters	http://www.abc.net.au/news/2014-03-11/us-markets-ease-slightly-on-china-jitters/5311768	0.0	0.0	15039.0	11982.0	0.47368421052631576	0.47368421052631576
The USA Era (1945 - 2008) in Retrospect	godlikeproductions.com	0.0	1.0	12733.0	16482.0	0.5469996531390913	0.0
Dow higher as Boeing gains offset Apple's fall	wnd.com	0.0	1.0	11885.0	10591.0	0.49222962258166825	0.15
Big Expose!! Real Truth behind the woman who abused Modi on Social Media!!	indiaarising.com	0.3333333333333333	1.0	13926.0	18927.0	0.49222962258166825	0.025
Gallup: Americans More Confident In Trump Since Election | Daily Wire	dailywire.com	0.0	1.0	15499.0	14705.0	0.5469996531390913	0.027586206896551724
QUIRKY WORLD ... 3D printed parts help surgeons to rebuild injured  ...	http://www.irishexaminer.com/world/quirky-world-3d-printed-parts-help-surgeons-to-rebuild-injured-motorcyclists-face-261750.html	0.0	0.0	13596.0	10543.0	0.6060606060606061	0.534331797235023
‘$2m, call that a bribe?’ says a disgusted Sepp Blatter. More soon.	newsbiscuit.com	0.0	1.0	12426.0	17958.0	0.04602510460251046	0.018518518518518517
26 WikiLeaks bombshells on Hillary you need to know	wnd.com	0.0	1.0	9352.0	8468.0	0.15	0.0
The future of civil rights is up to the Supreme Court	intrepidreport.com	0.0	1.0	15288.0	13777.0	0.534331797235023	0.1282051282051282
Justin Bieber's bratty deposition videos predictably go viral	http://iwantpop.com/5995/justin-biebers-bratty-deposition-videos-predictably-go-viral/	0.0	0.0	13325.0	10172.0	0.8961038961038961	0.534331797235023
Clinton Insider Confesses: Trump Protests Are Just More Pre-Paid “Soros Riots” to Stir Unrest	shtfplan.com	0.0	1.0	15055.0	12354.0	0.8125	0.5134099616858238
FDA approves battery-powered headband to prevent migraines	http://www.nydailynews.com/life-style/health/battery-powered-headband-approved-prevent-migraine-article-1.1718897	0.0	0.0	8430.0	13923.0	0.49222962258166825	0.025
Gold up at six-month high as Ukraine, China prompt safe-haven bids	http://in.reuters.com/article/2014/03/13/markets-precious-idINDEEA2C05W20140313	0.0	0.0	9501.0	8548.0	0.534331797235023	0.02252252252252252
Do you tip your Starbucks barista? Now there's an app for that, too	http://www.theglobeandmail.com/technology/business-technology/do-you-tip-your-starbucks-barista-now-theres-an-app-for-that-too/article17451884/	0.0	0.0	17103.0	14640.0	0.96	0.23076923076923078
Anthropologists Discover Isolated Tribe Of Joyful Americans Living In Remote Village Untouched By 2016 Election - The Onion - America's Finest News Source	theonion.com	0.0	1.0	12892.0	11267.0	0.5134099616858238	0.48484848484848486
Alzheimer's blood test 'raises serious ethical concerns'	http://www.independent.ie/irish-news/alzheimers-blood-test-raises-serious-ethical-concerns-30080265.html	0.0	0.0	13589.0	17443.0	0.5134099616858238	0.0
China Premier warns on economic slowdown as data fans stimulus talk	http://www.themalaymailonline.com/money/article/china-premier-warns-on-economic-slowdown-as-data-fans-stimulus-talk	0.0	0.0	10971.0	9435.0	0.5469996531390913	0.3404255319148936
China Jan-Feb factory output up 8.6%	http://zeenews.india.com/business/news/international/china-jan-feb-factory-output-up-8-6_96109.html	0.0	0.0	8509.0	14849.0	0.49222962258166825	0.0
The Quantum Theory On Mind-Body Connection	naturalblaze.com	0.0	1.0	14812.0	11893.0	0.3403361344537815	0.3403361344537815
Roger Stone update on Stop the Steal exit poll program - Globalist establishment creating false expectation of a close race using fake polls, then rigging voting machines to meet that expectation - Nationalistic, constitutional, free-market awakening - Rothschild, Soros, Hillary's chances of stealing the US election are shrinking by the day - The whole system is rigged and exposed, and the American people are fed up - The elitist deviants are panicking	abeldanger.net	0.0	1.0	11891.0	14384.0	0.5652173913043478	0.1957149735194993
Malaysia: No airline debris at spot shown on China images	http://tbo.com/ap/malaysia-no-airline-debris-at-spot-shown-on-china-images-20140313/	0.0	0.0	13726.0	13107.0	0.04338394793926247	0.0
Mortgage Rates Unchanged at Chase Bank Today Mar 12	http://www.fidaily.com/mortgage-rates-unchanged-at-chase-bank-today-mar-12/15304/shelly-thomas	0.0	0.0	11301.0	10048.0	0.2564102564102564	0.10648148148148148
Vodafone to buy Spanish telecoms company Ono for $10 billion, expanding  ...	http://www.newser.com/article/efa19a4974bc4422857119b77559c6a2/vodafone-to-buy-spanish-telecoms-company-ono-for-10-billion-expanding-further-in-europe.html	0.0	0.0	5847.0	11399.0	0.1957149735194993	0.0
The Onion - America's Finest News Source	theonion.com	0.0	1.0	23012.0	17931.0	0.6060606060606061	0.17266187050359713
Men's Wearhouse To Buy Jos. A. Bank Clothiers For $1.8 Bln.	http://www.rttnews.com/2284228/men-s-wearhouse-to-buy-jos-a-bank-clothiers-for-1-8-bln.aspx\?type=ts	0.0	0.0	10358.0	8884.0	0.575240128068303	0.534331797235023
How to BREAK THE CYCLE of human complacency and servitude	thecommonsenseshow.com	0.0	1.0	4567.0	10983.0	0.08737864077669903	0.08737864077669903
Cyberattack on Belgian media outlets claimed by Syrian Cyber Army	sott.net	0.0	1.0	11779.0	10299.0	0.4166666666666667	0.4166666666666667
Carl G. Jung Attitude Types and the Sash of Solitude	themindunleashed.com	0.0	1.0	11411.0	10322.0	0.45121951219512196	0.0
WATCH: How to Build a Simple Water Purifier That Turns Dirty Water and Even Salt Water into Clean Fresh Pure Water	realfarmacy.com	0.0	1.0	9745.0	8580.0	0.08737864077669903	0.08737864077669903
China Stocks Seen Rallying 24% at Goldman on Valuations	http://www.thejakartaglobe.com/business/china-stocks-seen-rallying-24-at-goldman-on-valuations/	0.0	0.0	11895.0	9217.0	0.6530612244897959	0.534331797235023
Facial surgery using 3D printed parts 'totally life-changing' for British bike crash  ...	http://www.abc.net.au/news/2014-03-13/mans-life-transformed-by-facial-surgery-using-3d-printing/5317076	0.0	0.0	11640.0	10440.0	0.04602510460251046	0.038461538461538464
Trump ‘not assassinated yet’	newsbiscuit.com	0.0	1.0	6293.0	9793.0	0.5294117647058824	0.1957149735194993
US average gas price has increased 10 cents per gallon over past two weeks	http://topnews.ae/content/220500-us-average-gas-price-has-increased-10-cents-gallon-over-past-two-weeks	0.0	0.0	9814.0	8387.0	0.534331797235023	0.3684210526315789
Brother of Clinton’s campaign chair is an active foreign agent on the Saudi Arabian payroll	intellihub.com	0.0	1.0	13817.0	12070.0	0.47227191413237923	0.16666666666666666
BP reading above normal may increase stroke risk: Study	http://www.morungexpress.com/health/112431.html	0.0	0.0	9356.0	8245.0	0.4489795918367347	0.29411764705882354
'The Originals' episode 17 preview: Joseph Morgan, 'Move Over Bourbon Street  ...	http://cartermatt.com/113308/originals-episode-17-preview-joseph-morgan-move-bourbon-street-party/	0.0	0.0	12557.0	12682.0	0.47674418604651164	0.04338394793926247
The Bachelor 2014 winner is Nikki Ferrell [Results]: Watch Juan Pablo in After  ...	http://www.christiantoday.com/article/the.bachelor.2014.finale.live.stream.abc.watch.online.juan.pablo.galavis.winner.clare.crawley.nikki.ferrell/36149.htm	0.0	0.0	22838.0	17795.0	0.9215686274509803	0.32142857142857145
Tesla Earnings Smash Expectations After Dramatic Change In Reporting Methodology	zerohedge.com	0.0	1.0	4416.0	9531.0	0.6111111111111112	0.1282051282051282
CALEXIT 2019: Powerful California To Become New Independent Country	veteransnewsnow.com	0.0	1.0	14275.0	10913.0	0.9393939393939394	0.189873417721519
Alibaba confirms US listing	http://www.thestandard.com.hk/breaking_news_detail.asp\?id=47483&amp;icid=a&amp;d_str=	0.0	0.0	13747.0	11468.0	0.8666666666666667	0.47680890538033394
Megyn [sic] Kelly: Gowdy Triumphantly Comments on the Hillary Case Reopening	dailystormer.com	0.0	1.0	11762.0	10499.0	0.2518518518518518	0.0
The Bachelor: Heartbreaking Lessons About Self-Respect	http://www.huffingtonpost.com/anne-thornleybrown/the-bachelor-heartbreakin_b_4939344.html	0.0	0.0	14507.0	11615.0	0.5473251028806584	0.2
Comment on It Is Happening Again America! Voting Machines Are Switching Votes From Donald Trump To Hillary Clinton by donaldbreaux	dcclothesline.com	0.05263157894736842	1.0	6512.0	10998.0	0.16030534351145037	0.0
Kristen Bell Takes 'Veronica Mars' Promo to New York City	http://www.justjared.com/2014/03/10/kristen-bell-takes-veronica-mars-promo-to-new-york-city/	0.0	0.0	12550.0	10589.0	1.0	0.534331797235023
Chiquita-Fyffes merge to make top bananas	http://finance.ninemsn.com.au/newsbusiness/aap/8812318/chiquita-fyffes-merge-to-make-top-bananas	0.0	0.0	12643.0	16595.0	0.534331797235023	0.0
GM Warns Drivers About Heavy Key Rings In Recalled Vehicles	http://www.kfbk.com/articles/kfbk-news-461777/gm-warns-drivers-about-heavy-key-12150366/	0.0	0.0	4731.0	9428.0	0.24413145539906103	0.044642857142857144
Comment on Links 10/30/16 by allan	nakedcapitalism.com	0.0	1.0	12914.0	9609.0	0.6739130434782609	0.534331797235023
Twitter Goes Down On Web and Mobile – What We Know About the Outage	http://inthecapital.streetwise.co/2014/03/11/twitter-is-down-on-web-and-mobile-what-we-know-about-the-outage/	0.0	0.0	13650.0	10405.0	0.7058823529411765	0.25
Os e-mails de Hillary Clinton e da Confraria, Thierry Meyssan	voltairenet.org	0.0	1.0	10637.0	9976.0	0.36904761904761907	0.03305785123966942
Comment on A Chinese Boy With The Ability To See In Pitch Black Dark Baffles Scientists (Video) by Adpres Media - Adpres.net	collective-evolution.com	0.0	1.0	2894.0	9045.0	0.6481481481481481	0.0
سر الكذب الدائم - RT Arabic	rt.com	0.0	1.0	10354.0	9278.0	0.5004420866489832	0.0
Stocks end slightly lower on China growth worries - WBOC-TV 16, Delmarvas  ...	http://www.wboc.com/story/24930784/stocks-slip-on-discouraging-news-from-asia	0.0	0.0	12130.0	17977.0	0.04338394793926247	0.0
How We Can Win The Propaganda War	returnofkings.com	0.0	1.0	16168.0	14312.0	0.5469996531390913	0.0
'Star Wars Episode 7' Cast: 5 Actors Have Met With J.J. Abrams For Lead  ...	http://www.hngn.com/articles/26440/20140313/star-wars-episode-7-cast-5-actors-have-met-with-j-j-abrams-for-lead-role-including-jesse-plemons-and-downton-abbey-star-ed-speelers.htm	0.0	0.0	14712.0	11329.0	0.4666666666666667	0.0
GM to offer loaners, cash to small-car owners	http://www.stamfordadvocate.com/news/article/GM-to-offer-loaners-cash-to-small-car-owners-5312655.php	0.0	0.0	10519.0	16504.0	0.45121951219512196	0.007407407407407408
Bitcoin exchange files for bankruptcy	http://www.news.com.au/finance/business/bitcoin-exchange-files-for-bankruptcy/story-fn5lic6c-1226851198611	0.0	0.0	12049.0	9895.0	0.534331797235023	0.16
Anonymous: There Is No One Way To Live On This Planet, But We Can Be Harmonious	collective-evolution.com	0.0	1.0	11296.0	9711.0	0.5469996531390913	0.23809523809523808
Spritz App Makes You A Fast Reader	http://www.crazyengineers.com/threads/spritz-app-makes-you-a-fast-reader.73786/	0.0	0.0	12736.0	11565.0	0.06666666666666667	0.06666666666666667
The History of the House of Rothschild (1743-2006)	anonhq.com	0.0	1.0	16569.0	13865.0	0.04602510460251046	0.022988505747126436
UniCredit posts stunning Q4 loss of $21 billion	http://www.blueridgenow.com/article/20140311/APF/303119744	0.0	0.0	6269.0	10677.0	0.6567164179104478	0.1957149735194993
WH Press Secretary Says Obama's Denial About Clinton Server Was 'Entirely Factual'	westernjournalism.com	0.0	1.0	10602.0	9226.0	0.7197802197802198	0.12162162162162163
CABLE RATES HAVE RISEN AT DOUBLE INFLATION RATE FOR 20 YEARS	govtslaves.info	0.0	1.0	13750.0	11867.0	0.5469996531390913	0.21428571428571427
Blood Test Predicts Alzheimer's Up to Three Years in Advance	http://www.genengnews.com/gen-news-highlights/blood-test-predicts-alzheimer-s-up-to-three-years-in-advance/81249599/	0.0	0.0	9316.0	8127.0	0.534331797235023	0.47058823529411764
Proof God is on Duterte’s Side!	dailystormer.com	0.2	1.0	9304.0	8084.0	0.534331797235023	0.534331797235023
PressTV-‘Clintons worked with US enemies’	presstv.com	0.0	1.0	3834.0	8298.0	0.5757575757575758	0.1957149735194993
Election Result Discussion For The 2016 Presidential Election (Open Thread)	returnofkings.com	0.0	1.0	17886.0	13601.0	0.7391304347826086	0.38095238095238093
Kremlin: NATO was Created for Agression	amtvmedia.com	0.0	1.0	9286.0	8184.0	0.05	0.05
Hillary Clinton Talks To Dead People ADMITTEDLY NO JOKE	wearechange.org	0.0	1.0	14501.0	11018.0	0.6037735849056604	0.3333333333333333
BREAKING: Trump Makes His Choice for Attorney General… Liberals HORRIFIED | Top Right News	toprightnews.com	0.0	1.0	11861.0	9980.0	0.4720496894409938	0.36538461538461536
Current Mortgage Rates at Wells Fargo for March 11	http://usfinancepost.com/advertised-rates-at-wells-fargo-for-march-11-14842.html	0.0	0.0	15468.0	13527.0	0.5469996531390913	0.4585523655479175
Emma Watson Introduces the New Noah Trailer	http://www.comingsoon.net/news/movienews.php\?id=115880	0.0	0.0	21450.0	17540.0	0.75	0.29411764705882354
Twitter says most users having 'issues' accessing service	http://economictimes.indiatimes.com/tech/internet/twitter-says-most-users-having-issues-accessing-service/articleshow/31862626.cms	0.0	0.0	17943.0	14564.0	0.6569037656903766	0.03305785123966942
Mystery solved! So THIS is what gets Hillary Clinton to get movin’ – twitchy.com	twitchy.com	0.07692307692307693	1.0	13753.0	12730.0	0.02564102564102564	0.0
Syrian War Report – October 28, 2016: Militants Make Do-Or-Die Attempt to Break Aleppo Siege	veteranstoday.com	0.0	1.0	11615.0	10430.0	0.2125984251968504	0.0
'The Bachelor' Season 18 Finale Live Stream: Winner is Nikki Ferrell - Results  ...	http://www.breathecast.com/articles/the-bachelor-season-18-finale-start-time-spoilers-juan-pablo-s-decision-hangs-in-the-balance-14486/	0.0	0.0	12926.0	11195.0	0.4666666666666667	0.12
NORAD's Ability To Track Santa In Doubt	thespoof.com	0.0	1.0	11791.0	10095.0	0.65	0.534331797235023
2:00PM Water Cooler 11/10/2016	nakedcapitalism.com	0.0	1.0	10728.0	9968.0	0.25	0.0
Trump Has Hissy Fit After Reporter Points Out Pausing Campaign To Open Hotel Is Really Dumb (VIDEO)	ifyouonlynews.com	0.0	1.0	19645.0	15660.0	0.47674418604651164	0.2
С любовью… С природой…	fognews.ru	0.0	1.0	13505.0	10269.0	0.6919642857142857	0.35555555555555557
POLICE: Suspect arrested after shooting, robbing man	http://www.wdrb.com/story/24931615/police	0.0	0.0	15879.0	15312.0	0.04338394793926247	0.0
Newt Gingrich Defends Donald Trump Against 'Sexual Predator' Accusations	westernjournalism.com	0.0	1.0	9395.0	8306.0	0.17073170731707318	0.17073170731707318
Putin’s Pro-Trump Online Trolls Just Spilled The Beans To Samantha Bee	occupydemocrats.com	0.0	1.0	7633.0	13300.0	0.5134099616858238	0.0
Federal Judge: N. Carolina Is Engaging In “Insane” Jim Crow Voter Suppression	occupydemocrats.com	0.0	1.0	12524.0	12466.0	0.49222962258166825	0.0
Snowden Says Technology Companies Should Lead on Encryption	http://www.bloomberg.com/news/2014-03-10/snowden-says-technology-companies-should-lead-on-data-encryption.html	0.0	0.0	14905.0	14525.0	0.11538461538461539	0.0
Vermont fights the opioid epidemic by limiting prescribed painkillers	naturalnews.com	0.0	1.0	9435.0	8100.0	0.7727272727272727	0.534331797235023
AP Source: Justice Department probing GM recall	http://www.waaytv.com/ap/finance/ap-source-justice-department-probing-gm-recall/article_f6553262-c1db-51d5-ad5b-b6f54a4cec82.html	0.0	0.0	15165.0	15071.0	0.6071428571428571	0.0
Migraine 'Headband' Helps Prevent The Debilitating Headaches	http://personalliberty.com/2014/03/12/migraine-headband-helps-prevent-the-debilitating-headaches/	0.0	0.0	14747.0	12148.0	0.01694915254237288	0.01694915254237288
Obama's 'Cosmos' Intro: 'There Are New Frontiers to Explore, We Need  ...	http://www.eurweb.com/2014/03/obamas-cosmos-intro-there-are-new-frontiers-to-explore-we-need-americans-eager-to-explore-them/	0.0	0.0	12300.0	9532.0	0.6956521739130435	0.534331797235023
Neil Young Launches PonoMusic at SXSW Keynote	http://kearth101.cbslocal.com/2014/03/12/neil-young-launches-ponomusic-at-sxsw-keynote/	0.0	0.0	11237.0	15862.0	0.11486486486486487	0.0
BREAKING: Trump Dramatically Rushed Off Stage By Secret Service, Chaos Ensues (VIDEO)	bipartisanreport.com	0.0	1.0	12779.0	12117.0	0.18181818181818182	0.0
US stock market slips in midday trading after discouraging news on Chinese  ...	http://www.castanet.net/news/Business/110657/US-stock-market-slips-in-midday-trading-after-discouraging-news-on-Chinese-exports	0.0	0.0	10800.0	9125.0	0.4720496894409938	0.4720496894409938
Would You Let Someone Film Your First Kiss?	http://www.refinery29.com/2014/03/64150/first-kiss-video	0.0	0.0	11212.0	12306.0	0.8157894736842105	0.0
The Tomb of Jesus Revealed	guardianlv.com	0.0	1.0	12844.0	10672.0	0.9069767441860465	0.2132701421800948
Lena Dunham admits molestation joke was off-colour	http://www.smh.com.au/lifestyle/celebrity/lena-dunham-admits-molestation-joke-was-offcolour-20140311-34j5h.html	0.0	0.0	19400.0	15921.0	0.5469996531390913	0.26666666666666666
Comment on Modern Art degeneracy: Pablo Picasso, a communist, used feces as paint by traildustfotm	fellowshipoftheminds.com	0.0	1.0	11995.0	10561.0	0.6060606060606061	0.32142857142857145
Stocks move lower on discouraging news from Asia	http://siouxcityjournal.com/business/stocks-move-lower-on-discouraging-news-from-asia/article_d4d7f067-c563-555e-9187-bddcb279da5e.html	0.0	0.0	16953.0	13476.0	0.5469996531390913	0.2
The Bachelor's Juan Pablo Galavis REFUSES To Partake In A Post-Show Press  ...	http://perezhilton.com/2014-03-11-bachelor-juan-pablo-galavis-refuses-press-tour-nikki-ferrell-warner-bros/	0.0	0.0	12258.0	10872.0	0.6178861788617886	0.3013698630136986
Tim Berners-Lee, creator of the world wide web	http://www.independent.ie/business/technology/25-years-of-the-world-wide-web-internet-inventor-tim-bernerslee-explains-how-it-all-began-30085865.html	0.0	0.0	4809.0	11219.0	0.5134099616858238	0.0
Pizza chain Sbarro files for bankruptcy reorganization again.	http://www.thestar.com/business/2014/03/10/pizza_chain_sbarro_files_for_bankruptcy_reorganization_again.html	0.0	0.0	9728.0	9093.0	0.10526315789473684	0.0
Hacking the System - Part FOUR Twenty Thousand Dollar Wire Transfer Returned	disclose.tv	0.0	1.0	6269.0	10677.0	0.6567164179104478	0.1957149735194993
"Fort Russ' Joaquin Flores on RT: ""Ukraine has been plundered by the US"""	fort-russ.com	0.0	1.0	12233.0	17125.0	0.47674418604651164	0.0
Trump protest feed: Clinton supporters take to the streets because their team didn’t win	intellihub.com	0.0	1.0	9907.0	8770.0	0.5004420866489832	0.010309278350515464
Currency taking off bit by bit in the Northeast	http://www.fosters.com/apps/pbcs.dll/article\?AID=/20140309/GJNEWS_01/140309343/-1/FOSNEWS	0.0	0.0	17093.0	12671.0	0.2571428571428571	0.2571428571428571
More on why you believe what you believe: Sugar | Economics and Politics	beforeitsnews.com	0.0	1.0	12078.0	9932.0	0.49222962258166825	0.26666666666666666
¡Conducta ilegal y producto ilegítimo en BCRP!	voltairenet.org	0.16666666666666666	1.0	14475.0	11852.0	0.5134099616858238	0.20833333333333334
‘Most wanted’ drug baron hands himself in, says life on the run ‘got too much’	rinf.com	0.0	1.0	14847.0	12810.0	0.5469996531390913	0.0
Justin Bieber Deposition Video: Singer Asked by Lawyers About Selena Gomez  ...	http://www.latinospost.com/articles/34840/20140311/justin-bieber-deposition-video-singer-asked-by-lawyers-about-selena-gomez-dont-ask-me-about-her.htm	0.0	0.0	11976.0	10854.0	0.11486486486486487	0.0
Guaranteed Rate Expanding Mortgage Lending Presence in Mid-Atlantic	http://www.einnews.com/pr_news/194641629/guaranteed-rate-expanding-mortgage-lending-presence-in-mid-atlantic	0.0	0.0	11042.0	9480.0	0.5469996531390913	0.534331797235023
Spain To Review Permission For Syria Bound Russian Ships To Refuel	yournewswire.com	0.0	1.0	13848.0	12124.0	0.022727272727272728	0.02252252252252252
Neil Young gets PonoPlayer project funded through Kickstarter within 24 hours	http://www.talkingnewmedia.com/2014/03/12/neil-young-gets-ponoplayer-project-funded-through-kickstarter-within-24-hours/	0.0	0.0	13208.0	12168.0	0.49222962258166825	0.0
This Open Letter To Trump Voters Just Told It “Like It Is”	occupydemocrats.com	0.0	1.0	16259.0	17000.0	0.5469996531390913	0.2069756769160165
Hillary Clinton Cancels Public Events And Vanishes Amid Media Blackout	topinfopost.com	0.0	1.0	19510.0	15927.0	0.5469996531390913	0.23076923076923078
Tina Fey Comments On The Rumored Mean Girls Reunion And What She Says  ...	http://www.crushable.com/2014/03/12/entertainment/mean-girls-reunion-tina-fey-lindsay-lohan/	0.0	0.0	14216.0	17391.0	0.5473251028806584	0.1957149735194993
Influential Journalist Nails It: Trump Will Be In Jail Soon, But A Clinton Win Means Stalemate Term	ifyouonlynews.com	0.0	1.0	10876.0	9454.0	0.047619047619047616	0.047619047619047616
Justin Bieber Drops $10000 on Flowers for Selena Gomez; Pair Back Together?	http://global.christianpost.com/news/justin-bieber-drops-10000-on-flowers-for-selena-gomez-pair-back-together-115943/	0.0	0.0	12813.0	10991.0	0.5469996531390913	0.20610687022900764
Perez Gives Wendy Williams A Personal, No BS Take On Lindsay Lohan! Get  ...	http://perezhilton.com/2014-03-10-lindsay-lohan-wendy-williams-perez-hilton-lupita-nyongo-interview-video	0.07142857142857142	0.0	13190.0	10821.0	0.6569037656903766	0.4479166666666667
Trick-Or-Treaters Get Their Socks Rocked By BADASS Hillary Pumpkin Outside	madworldnews.com	0.0	1.0	5015.0	11950.0	0.2132701421800948	0.0
Awakening from the Living Dream	shiftfrequency.com	0.0	1.0	4893.0	12567.0	0.49222962258166825	0.0
Juanes To Perform 'The Tonight Show Starring Jimmy Fallon'	http://www.latina.com/music/juanes-first-latino-performer-tonight-show-jimmy-fallon	0.0	0.0	11534.0	10710.0	0.49222962258166825	0.10144927536231885
Two More Hollywood Films For Men That Leave Today’s SJW Movies In The Dust	returnofkings.com	0.0	1.0	14642.0	12220.0	0.5469996531390913	0.09433962264150944
JC Penney gains as Citigroup analyst upgrades chain to buy	http://www.northjersey.com/news/249440621_J_C__Penney_gains_as_Citigroup_analyst_upgrades_chain_to_buy.html	0.0	0.0	17450.0	14192.0	0.5371900826446281	0.3403361344537815
FDA gives green light to migraine prevention tool	http://www.techtimes.com/articles/4326/20140312/fda-gives-green-light-to-migraine-prevention-tool.htm	0.0	0.0	11868.0	10803.0	0.00516795865633075	0.0
Poor, lonely celebs can now find solace on Tinder	http://www.smh.com.au/lifestyle/celebrity/poor-lonely-celebs-can-now-find-solace-on-tinder-20140313-34op2.html	0.0	0.0	13171.0	12197.0	0.49222962258166825	0.0
School to update PE lessons with introduction of cage fighting	newsthump.com	0.0	1.0	3578.0	10127.0	0.1957149735194993	0.0
Americans snorting less cocaine, smoking more weed!	http://www.healthnewsline.net/americans-snorting-less-cocaine-smoking-weed/2533112/	0.16666666666666666	0.0	12437.0	9399.0	0.5469996531390913	0.534331797235023
Another Shot at Love: Selena Gomez and Justin Bieber Reunited in Texas  ...	http://au.ibtimes.com/articles/542460/20140310/another-shot-love-selena-gomez-justin-bieber.htm	0.0	0.0	16187.0	15845.0	0.49222962258166825	0.2069756769160165
Titanfall or Titanfail? Will Microsoft's cloud technology hold under pressure?	http://www.geekwire.com/2014/launch-titanfall-titanfail-will-microsofts-cloud-technology-break-pressure/	0.0	0.0	15088.0	14783.0	0.2518518518518518	0.0
Kristen Bell says 'I'm recording 'Frozen 2' in my bedroom already'	http://www.hitfix.com/motion-captured/kristen-bell-says-im-recording-frozen-2-in-my-bedroom-already	0.0	0.0	11953.0	10540.0	0.49222962258166825	0.0
Our Landfill Economy	shiftfrequency.com	0.0	1.0	2979.0	9345.0	0.5004420866489832	0.0
Neil Young's PonoMusic digital project garners enthusiastic response in fund drive	http://www.vancouversun.com/technology/personal-tech/Neil+Young+PonoMusic+digital+project+garners/9610254/story.html	0.0	0.0	11259.0	10219.0	0.05844155844155844	0.0
Study: Increased blood pressure could lead to stroke	http://www.youtube.com/watch\?v=OkFff2CWyco	0.0	0.0	11761.0	10658.0	0.5469996531390913	0.08484848484848485
Surgeons use 3D printer to fix man's face	http://news.msn.co.nz/worldnews/8813364/surgeons-use-3d-printer-to-fix-mans-face	0.0	0.0	18503.0	23962.0	0.00516795865633075	0.0
USFDA bans imports from Sun Pharma's Gujarat unit	http://www.thehindubusinessline.com/companies/usfda-bans-imports-from-sun-pharmas-gujarat-unit/article5780082.ece	0.0	0.0	11491.0	9257.0	0.6818181818181818	0.534331797235023
Justin Bieber snaps over Selena Gomez question during deposition	http://truthdive.com/2014/03/11/Justin-Bieber-snaps-over-Selena-Gomez-question-during-deposition.html	0.0	0.0	9986.0	8367.0	0.749003984063745	0.534331797235023
US Election Calls Out Global Warming Hoax	trunews.com	0.0	1.0	16208.0	12317.0	0.6919642857142857	0.4585523655479175
Elephants quickly distinguish voices of ethnic groups	http://www.hometownlife.com/usatoday/article/6256375	0.0	0.0	16299.0	12829.0	1.0	0.32061068702290074
“Executive Orders for Sale”: Leaked Email Shows Hillary Auctioning Off ‘Laws’ To The Highest Bidder	silverdoctors.com	0.0	1.0	13373.0	11389.0	0.49222962258166825	0.35555555555555557
"Parents' ""screentime"" can affect children"	http://www.ksdk.com/story/news/nation/2014/03/10/parents-screentime-can-affect-children/6250613/	0.0	0.0	11841.0	10834.0	0.1	0.0
Young musicians from France at Motorola funeral share their emotions at the Saur Mogila Memorial	fort-russ.com	0.0	1.0	15269.0	11871.0	0.5703971119133574	0.42857142857142855
"UPDATE 4-""Candy Crush"" maker sees up to $7.6 bln IPO valuation"	http://www.reuters.com/article/2014/03/12/king-ipo-idUSL3N0M92VO20140312	0.0	0.0	10884.0	9685.0	0.534331797235023	0.49222962258166825
Why You Should Pay Attention to the Anti-Trump Riots and How to Prepare	readynutrition.com	0.0	1.0	14396.0	11404.0	0.8	0.35714285714285715
